id,question,answer,gpt4_ground_truth,strategy
webq_1371,where did thomas hobbes live?,"Westport, Wiltshire",Yes,plausibleqa
webq_1371,where did thomas hobbes live?,"Malmesbury, Wiltshire, England",Yes,plausibleqa
webq_1371,where did thomas hobbes live?,"London, England",Yes,plausibleqa
webq_1371,where did thomas hobbes live?,"Paris, France",Yes,plausibleqa
webq_1371,where did thomas hobbes live?,"Derbyshire (Chatsworth/Hardwick Hall), England",Yes,plausibleqa
webq_1371,where did thomas hobbes live?,"Malmesbury, Wiltshire",No,plausibleqa
webq_1371,where did thomas hobbes live?,"Oxford, Oxfordshire",No,plausibleqa
webq_1371,where did thomas hobbes live?,"Chatsworth, Derbyshire",No,plausibleqa
webq_1371,where did thomas hobbes live?,"Hardwick Hall, Derbyshire",No,plausibleqa
webq_1371,where did thomas hobbes live?,"Cambridge, Cambridgeshire",No,plausibleqa
webq_1371,where did thomas hobbes live?,"Bath, Somerset",No,plausibleqa
webq_1371,where did thomas hobbes live?,"Bristol, England",No,plausibleqa
webq_1371,where did thomas hobbes live?,"York, England",No,plausibleqa
