id,question,answer,gpt4_ground_truth,strategy
nq_2627,when was the immigration act passed in canada?,1923,Yes,plausibleqa
nq_2627,when was the immigration act passed in canada?,1869,Yes,plausibleqa
nq_2627,when was the immigration act passed in canada?,1906,Yes,plausibleqa
nq_2627,when was the immigration act passed in canada?,1910,Yes,plausibleqa
nq_2627,when was the immigration act passed in canada?,1952,Yes,plausibleqa
nq_2627,when was the immigration act passed in canada?,1976,Yes,plausibleqa
nq_2627,when was the immigration act passed in canada?,1902,No,plausibleqa
nq_2627,when was the immigration act passed in canada?,1885,No,plausibleqa
nq_2627,when was the immigration act passed in canada?,1892,No,plausibleqa
nq_2627,when was the immigration act passed in canada?,1914,No,plausibleqa
nq_2627,when was the immigration act passed in canada?,1872,No,plausibleqa
nq_2627,when was the immigration act passed in canada?,1896,No,plausibleqa
nq_2627,when was the immigration act passed in canada?,1908,No,plausibleqa
nq_2627,when was the immigration act passed in canada?,1867,No,plausibleqa
