id,question,answer,gpt4_ground_truth,strategy
webq_1156,what are the seven nations of central america?,Panama,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Belize,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Guatemala,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,El Salvador,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Honduras,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Nicaragua,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Costa Rica,Yes,plausibleqa
webq_1156,what are the seven nations of central america?,Mexico,No,plausibleqa
webq_1156,what are the seven nations of central america?,Colombia,No,plausibleqa
webq_1156,what are the seven nations of central america?,Ecuador,No,plausibleqa
webq_1156,what are the seven nations of central america?,Dominican Republic,No,plausibleqa
