id,question,answer,gpt4_ground_truth,strategy
trivia_1872,Which crop is attacked by the Colorado Beetle?,Spud,Yes,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Potato,Yes,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Eggplant,Yes,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Tomato,Yes,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Corn,No,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Wheat,No,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Soybean,No,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Carrot,No,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Pea,No,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Okra,No,plausibleqa
trivia_1872,Which crop is attacked by the Colorado Beetle?,Beet,No,plausibleqa
