id,question,answer,gpt4_ground_truth,strategy
trivia_6691,Which is the smallest marine mammal?,Enhydra,Yes,plausibleqa
trivia_6691,Which is the smallest marine mammal?,marine otter (Lontra felina),Yes,plausibleqa
trivia_6691,Which is the smallest marine mammal?,sea otter (Enhydra lutris),Yes,plausibleqa
trivia_6691,Which is the smallest marine mammal?,vaquita (Phocoena sinus),Yes,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Phocoena,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Neophoca,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Otaria,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Phocidae,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Stenella,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Cephalorhynchus,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Sotalia,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Pontoporia,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Inia,No,plausibleqa
trivia_6691,Which is the smallest marine mammal?,Platanista,No,plausibleqa
