id,question,answer,gpt4_ground_truth,strategy
nq_3254,star wars episode ii attack of the clones characters?,Yoda,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Padmé Amidala,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Obi-Wan Kenobi,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Count Dooku,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Jango Fett,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Mace Windu,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Chancellor Palpatine,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,C-3PO,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,R2-D2,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Bail Organa,Yes,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Anakin Skywalker,No,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Captain Typho,No,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Shmi Skywalker,No,plausibleqa
nq_3254,star wars episode ii attack of the clones characters?,Zam Wesell,No,plausibleqa
