id,question,answer,gpt4_ground_truth,strategy
nq_442,what is the enrollment at university of miami?,"16,801",Yes,plausibleqa
nq_442,what is the enrollment at university of miami?,"Total enrollment about 19,000",Yes,plausibleqa
nq_442,what is the enrollment at university of miami?,"Undergraduate enrollment about 12,000",Yes,plausibleqa
nq_442,what is the enrollment at university of miami?,"Graduate/professional enrollment about 6,000",Yes,plausibleqa
nq_442,what is the enrollment at university of miami?,"15,000",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"20,500",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"12,200",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"18,000",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"22,000",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"14,500",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"10,800",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"25,000",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"17,200",No,plausibleqa
nq_442,what is the enrollment at university of miami?,"13,400",No,plausibleqa
