id,question,answer,gpt4_ground_truth,strategy
nq_2311,where does summer of the monkeys take place?,Missouri,Yes,plausibleqa
nq_2311,where does summer of the monkeys take place?,Cherokee Nation in northeastern Oklahoma (Indian Territory),Yes,plausibleqa
nq_2311,where does summer of the monkeys take place?,the Ozark Mountains of Oklahoma,Yes,plausibleqa
nq_2311,where does summer of the monkeys take place?,on a family farm and the nearby river bottoms in northeastern Oklahoma,Yes,plausibleqa
nq_2311,where does summer of the monkeys take place?,Oklahoma,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Arkansas,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Texas,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Louisiana,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Kansas,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Nebraska,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Tennessee,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Kentucky,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Alabama,No,plausibleqa
nq_2311,where does summer of the monkeys take place?,Georgia,No,plausibleqa
