id,question,answer,gpt4_ground_truth,strategy
webq_381,where is mount st helens volcano?,Skamania County,Yes,plausibleqa
webq_381,where is mount st helens volcano?,"Washington state, United States",Yes,plausibleqa
webq_381,where is mount st helens volcano?,"Skamania County, Washington, in the Cascade Range",Yes,plausibleqa
webq_381,where is mount st helens volcano?,"Mount St. Helens National Volcanic Monument (Gifford Pinchot National Forest), Washington, USA",Yes,plausibleqa
webq_381,where is mount st helens volcano?,Yakima County,No,plausibleqa
webq_381,where is mount st helens volcano?,Lewis County,No,plausibleqa
webq_381,where is mount st helens volcano?,Cowlitz County,No,plausibleqa
webq_381,where is mount st helens volcano?,Pierce County,No,plausibleqa
webq_381,where is mount st helens volcano?,King County,No,plausibleqa
webq_381,where is mount st helens volcano?,Wahkiakum County,No,plausibleqa
webq_381,where is mount st helens volcano?,Pacific County,No,plausibleqa
webq_381,where is mount st helens volcano?,Thurston County,No,plausibleqa
webq_381,where is mount st helens volcano?,Grays Harbor County,No,plausibleqa
webq_381,where is mount st helens volcano?,Clark County,No,plausibleqa
