id,question,answer,gpt4_ground_truth,strategy
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Frosted,Yes,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,frosted glass,Yes,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,obscure glass,Yes,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,opaque glass,Yes,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Opacified,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Matte,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Tinted,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Satin,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Etched,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Ground,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Sandblasted,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Textured,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Diffused,No,plausibleqa
trivia_583,What name is given to glass that has been treated so that it cannot be seen through?,Obscured,No,plausibleqa
