id,question,answer,gpt4_ground_truth,strategy
nq_3467,who is credited with developing the geocentric view?,Ptolemy,Yes,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Claudius Ptolemy,Yes,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Aristotle,Yes,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Eudoxus of Cnidus,Yes,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Eratosthenes,No,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Hipparchus,No,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Aristarchus,No,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Euclid,No,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Archimedes,No,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Pythagoras,No,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Seleucus of Seleucia,No,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Theon of Smyrna,No,plausibleqa
nq_3467,who is credited with developing the geocentric view?,Geminos,No,plausibleqa
