id,question,answer,gpt4_ground_truth,strategy
nq_2298,when was the $ 1 000 bill discontinued?,1969,Yes,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1969 (United States),Yes,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,2000 (Canada),Yes,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,2021 (Singapore),Yes,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1945,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1957,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1962,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1971,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1980,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1929,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1913,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1933,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1953,No,plausibleqa
nq_2298,when was the $ 1 000 bill discontinued?,1967,No,plausibleqa
