id,question,answer,gpt4_ground_truth,strategy
webq_256,where obama went to school?,Punahou School,Yes,plausibleqa
webq_256,where obama went to school?,Occidental College,Yes,plausibleqa
webq_256,where obama went to school?,Columbia University,Yes,plausibleqa
webq_256,where obama went to school?,Harvard Law School,Yes,plausibleqa
webq_256,where obama went to school?,Harvard University,No,plausibleqa
webq_256,where obama went to school?,University of Chicago,No,plausibleqa
webq_256,where obama went to school?,Princeton University,No,plausibleqa
webq_256,where obama went to school?,Stanford University,No,plausibleqa
webq_256,where obama went to school?,University of Hawaii,No,plausibleqa
webq_256,where obama went to school?,Sidwell Friends School,No,plausibleqa
webq_256,where obama went to school?,Georgetown Preparatory School,No,plausibleqa
webq_256,where obama went to school?,Phillips Academy,No,plausibleqa
