id,question,answer,gpt4_ground_truth,strategy
webq_693,which hemingway book to read?,A Farewell to Arms,Yes,plausibleqa
webq_693,which hemingway book to read?,The Old Man and the Sea,Yes,plausibleqa
webq_693,which hemingway book to read?,The Sun Also Rises,Yes,plausibleqa
webq_693,which hemingway book to read?,For Whom the Bell Tolls,Yes,plausibleqa
webq_693,which hemingway book to read?,In Our Time,Yes,plausibleqa
webq_693,which hemingway book to read?,To Have and Have Not,No,plausibleqa
webq_693,which hemingway book to read?,The Garden of Eden,No,plausibleqa
webq_693,which hemingway book to read?,Islands in the Stream,No,plausibleqa
webq_693,which hemingway book to read?,The Torrents of Spring,No,plausibleqa
webq_693,which hemingway book to read?,Death in the Afternoon,No,plausibleqa
webq_693,which hemingway book to read?,Green Hills of Africa,No,plausibleqa
webq_693,which hemingway book to read?,Across the River and into the Trees,No,plausibleqa
