id,question,answer,gpt4_ground_truth,strategy
trivia_10476,In which sport would you use a spider?,Snooker - It's a tall rest,Yes,plausibleqa
trivia_10476,In which sport would you use a spider?,Snooker,Yes,plausibleqa
trivia_10476,In which sport would you use a spider?,English billiards,Yes,plausibleqa
trivia_10476,In which sport would you use a spider?,Pool,Yes,plausibleqa
trivia_10476,In which sport would you use a spider?,Rock Climbing,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Sailing,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Gymnastics,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Archery,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Fencing,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Skiing,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Rowing,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Cycling,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Wrestling,No,plausibleqa
trivia_10476,In which sport would you use a spider?,Parkour,No,plausibleqa
