id,question,answer,gpt4_ground_truth,strategy
webq_600,what inventions did thomas edison invent list?,Phonograph,Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Practical incandescent light bulb,Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Electrical power distribution system,Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Motion picture camera (Kinetograph),Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Motion picture viewer (Kinetoscope),Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Carbon microphone (improved telephone transmitter),Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Alkaline storage battery,Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Mimeograph (stencil duplicator),Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Electric vote recorder,Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Fluoroscope improvements,Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Quadruplex telegraph,Yes,plausibleqa
webq_600,what inventions did thomas edison invent list?,Motion Picture Camera,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Light Bulb,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Alkaline Battery,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Stock Ticker,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Telegraph Improvements,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Electric Power Distribution,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Carbon Microphone,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Central Power Station,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Electric Pen,No,plausibleqa
webq_600,what inventions did thomas edison invent list?,Mimeograph,No,plausibleqa
