id,question,answer,gpt4_ground_truth,strategy
nq_189,when did the 5 day work week begin?,1908,Yes,plausibleqa
nq_189,when did the 5 day work week begin?,"1908 (first U.S. factory adoption to accommodate the Sabbath, at a New England cotton mill)",Yes,plausibleqa
nq_189,when did the 5 day work week begin?,"1926 (Ford Motor Company popularized a five-day, 40-hour week)",Yes,plausibleqa
nq_189,when did the 5 day work week begin?,"1938-1940 (U.S. Fair Labor Standards Act phased in the 40-hour standard, effectively cementing the five-day week)",Yes,plausibleqa
nq_189,when did the 5 day work week begin?,1915,No,plausibleqa
nq_189,when did the 5 day work week begin?,1926,No,plausibleqa
nq_189,when did the 5 day work week begin?,1930,No,plausibleqa
nq_189,when did the 5 day work week begin?,1941,No,plausibleqa
nq_189,when did the 5 day work week begin?,1950,No,plausibleqa
nq_189,when did the 5 day work week begin?,1965,No,plausibleqa
nq_189,when did the 5 day work week begin?,1975,No,plausibleqa
nq_189,when did the 5 day work week begin?,1880,No,plausibleqa
nq_189,when did the 5 day work week begin?,1992,No,plausibleqa
nq_189,when did the 5 day work week begin?,1810,No,plausibleqa
