id,question,answer,gpt4_ground_truth,strategy
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Main belt,Yes,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,asteroids,Yes,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,minor planets,Yes,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,planetoids,Yes,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Asteroid Region,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Jupiter-Mars Orbitals,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Inner Solar System,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Kuiper Disk,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Planetary Debris Field,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Interplanetary Ring System,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Solar System Midsection,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Rocky Orbital Zone,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Celestial Body Cluster,No,plausibleqa
trivia_7407,What is the term for the thousands of rocky or icy bodies orbiting the sun between Jupiter and Mars?,Intermediate Planetoid Belt,No,plausibleqa
