id,question,answer,gpt4_ground_truth,strategy
nq_2790,who has won the eurovision song contest the most times?,Ireland,Yes,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Johnny Logan,Yes,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Loreen,Yes,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Sweden,Yes,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,United Kingdom,No,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,France,No,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Netherlands,No,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Denmark,No,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Norway,No,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Israel,No,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Germany,No,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Italy,No,plausibleqa
nq_2790,who has won the eurovision song contest the most times?,Ukraine,No,plausibleqa
