id,question,answer,gpt4_ground_truth,strategy
nq_800,who has the most gold medals in the winter olympics of all time?,Norway,Yes,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Marit Bjørgen,Yes,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Ole Einar Bjørndalen,Yes,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Bjørn Dæhlie,Yes,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,United States,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Germany,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Canada,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Sweden,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Austria,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Russia,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Switzerland,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Finland,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,Italy,No,plausibleqa
nq_800,who has the most gold medals in the winter olympics of all time?,France,No,plausibleqa
