id,question,answer,gpt4_ground_truth,strategy
webq_1973,where did john franklin live?,Blue Island,Yes,plausibleqa
webq_1973,where did john franklin live?,"Hobart, Tasmania",Yes,plausibleqa
webq_1973,where did john franklin live?,"London, England",Yes,plausibleqa
webq_1973,where did john franklin live?,"Spilsby, Lincolnshire, England",Yes,plausibleqa
webq_1973,where did john franklin live?,Spilsby,No,plausibleqa
webq_1973,where did john franklin live?,London,No,plausibleqa
webq_1973,where did john franklin live?,Portsmouth,No,plausibleqa
webq_1973,where did john franklin live?,Lincoln,No,plausibleqa
webq_1973,where did john franklin live?,Greenwich,No,plausibleqa
webq_1973,where did john franklin live?,Chatham,No,plausibleqa
webq_1973,where did john franklin live?,Liverpool,No,plausibleqa
webq_1973,where did john franklin live?,Hastings,No,plausibleqa
webq_1973,where did john franklin live?,Southampton,No,plausibleqa
webq_1973,where did john franklin live?,Deal,No,plausibleqa
