id,question,answer,gpt4_ground_truth,strategy
webq_1701,where is mt st helens located?,Washington,Yes,plausibleqa
webq_1701,where is mt st helens located?,"Washington state, USA",Yes,plausibleqa
webq_1701,where is mt st helens located?,"Skamania County, Washington, within Gifford Pinchot National Forest",Yes,plausibleqa
webq_1701,where is mt st helens located?,The Cascade Range in the Pacific Northwest,Yes,plausibleqa
webq_1701,where is mt st helens located?,"About 50 miles (80 km) northeast of Portland, Oregon",Yes,plausibleqa
webq_1701,where is mt st helens located?,Oregon,No,plausibleqa
webq_1701,where is mt st helens located?,California,No,plausibleqa
webq_1701,where is mt st helens located?,Idaho,No,plausibleqa
webq_1701,where is mt st helens located?,Montana,No,plausibleqa
webq_1701,where is mt st helens located?,Wyoming,No,plausibleqa
webq_1701,where is mt st helens located?,Alaska,No,plausibleqa
webq_1701,where is mt st helens located?,British Columbia,No,plausibleqa
webq_1701,where is mt st helens located?,Nevada,No,plausibleqa
webq_1701,where is mt st helens located?,Utah,No,plausibleqa
webq_1701,where is mt st helens located?,Alberta,No,plausibleqa
