id,question,answer,gpt4_ground_truth,strategy
webq_1651,what did gloria steinem founded?,Choice USA,Yes,plausibleqa
webq_1651,what did gloria steinem founded?,Ms. magazine,Yes,plausibleqa
webq_1651,what did gloria steinem founded?,Ms. Foundation for Women,Yes,plausibleqa
webq_1651,what did gloria steinem founded?,National Women’s Political Caucus,Yes,plausibleqa
webq_1651,what did gloria steinem founded?,Women’s Action Alliance,Yes,plausibleqa
webq_1651,what did gloria steinem founded?,Women’s Media Center,Yes,plausibleqa
webq_1651,what did gloria steinem founded?,National Organization for Women (NOW),No,plausibleqa
webq_1651,what did gloria steinem founded?,Women's Action Alliance,No,plausibleqa
webq_1651,what did gloria steinem founded?,Feminist Majority Foundation,No,plausibleqa
webq_1651,what did gloria steinem founded?,National Women's Political Caucus,No,plausibleqa
webq_1651,what did gloria steinem founded?,The Feminist Press,No,plausibleqa
webq_1651,what did gloria steinem founded?,The Women's Media Center,No,plausibleqa
webq_1651,what did gloria steinem founded?,The Ms. Foundation for Women,No,plausibleqa
webq_1651,what did gloria steinem founded?,The National Abortion Rights Action League (NARAL),No,plausibleqa
webq_1651,what did gloria steinem founded?,The New York City Chapter of the National Organization for Women,No,plausibleqa
