id,question,answer,gpt4_ground_truth,strategy
webq_1905,what's there to see in atlanta?,Zoo Atlanta,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Georgia Aquarium,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,World of Coca-Cola,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Atlanta Botanical Garden,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Martin Luther King Jr. National Historical Park,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Piedmont Park,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Centennial Olympic Park,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Atlanta BeltLine,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,High Museum of Art,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Fox Theatre,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,National Center for Civil and Human Rights,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Ponce City Market,Yes,plausibleqa
webq_1905,what's there to see in atlanta?,Fernbank Museum of Natural History,No,plausibleqa
webq_1905,what's there to see in atlanta?,Atlanta History Center,No,plausibleqa
webq_1905,what's there to see in atlanta?,Center for Civil and Human Rights,No,plausibleqa
webq_1905,what's there to see in atlanta?,Krog Street Market,No,plausibleqa
