id,question,answer,gpt4_ground_truth,strategy
trivia_3226,The stern of a ship is its?,Backend,Yes,plausibleqa
trivia_3226,The stern of a ship is its?,rear,Yes,plausibleqa
trivia_3226,The stern of a ship is its?,back,Yes,plausibleqa
trivia_3226,The stern of a ship is its?,aft end,Yes,plausibleqa
trivia_3226,The stern of a ship is its?,after part,Yes,plausibleqa
trivia_3226,The stern of a ship is its?,Aft,No,plausibleqa
trivia_3226,The stern of a ship is its?,Tail,No,plausibleqa
trivia_3226,The stern of a ship is its?,Keel,No,plausibleqa
trivia_3226,The stern of a ship is its?,Hull,No,plausibleqa
trivia_3226,The stern of a ship is its?,Bow,No,plausibleqa
trivia_3226,The stern of a ship is its?,Port,No,plausibleqa
trivia_3226,The stern of a ship is its?,Starboard,No,plausibleqa
trivia_3226,The stern of a ship is its?,Deck,No,plausibleqa
trivia_3226,The stern of a ship is its?,Propeller,No,plausibleqa
