id,question,answer,gpt4_ground_truth,strategy
nq_1571,who plays in the new mary poppins movie?,Colin Firth,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Emily Blunt,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Lin-Manuel Miranda,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Ben Whishaw,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Emily Mortimer,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Julie Walters,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Meryl Streep,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Dick Van Dyke,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Angela Lansbury,Yes,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Hugh Bonneville,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Jim Broadbent,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Bill Nighy,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Dominic West,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Matthew Macfadyen,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Mark Gatiss,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Stephen Fry,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Toby Jones,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,Richard E. Grant,No,plausibleqa
nq_1571,who plays in the new mary poppins movie?,David Tennant,No,plausibleqa
