id,question,answer,gpt4_ground_truth,strategy
webq_1224,who plays billy elliot?,Jamie Bell,Yes,plausibleqa
webq_1224,who plays billy elliot?,Tom Holland,Yes,plausibleqa
webq_1224,who plays billy elliot?,Elliott Hanna,Yes,plausibleqa
webq_1224,who plays billy elliot?,Kiril Kulish,Yes,plausibleqa
webq_1224,who plays billy elliot?,David Alvarez,Yes,plausibleqa
webq_1224,who plays billy elliot?,Trent Kowalik,Yes,plausibleqa
webq_1224,who plays billy elliot?,Timothée Chalamet,No,plausibleqa
webq_1224,who plays billy elliot?,Ansel Elgort,No,plausibleqa
webq_1224,who plays billy elliot?,Asa Butterfield,No,plausibleqa
webq_1224,who plays billy elliot?,Elijah Wood,No,plausibleqa
webq_1224,who plays billy elliot?,Freddie Highmore,No,plausibleqa
webq_1224,who plays billy elliot?,Ben Barnes,No,plausibleqa
webq_1224,who plays billy elliot?,Douglas Booth,No,plausibleqa
webq_1224,who plays billy elliot?,George MacKay,No,plausibleqa
webq_1224,who plays billy elliot?,Alex Pettyfer,No,plausibleqa
