id,question,answer,gpt4_ground_truth,strategy
webq_881,where did charles darwin die?,Down House,Yes,plausibleqa
webq_881,where did charles darwin die?,"Down House, Downe, Kent, England",Yes,plausibleqa
webq_881,where did charles darwin die?,"Downe, Kent, England",Yes,plausibleqa
webq_881,where did charles darwin die?,"Down House, Down, Kent, England",Yes,plausibleqa
webq_881,where did charles darwin die?,Shrewsbury,No,plausibleqa
webq_881,where did charles darwin die?,Cambridge University,No,plausibleqa
webq_881,where did charles darwin die?,London,No,plausibleqa
webq_881,where did charles darwin die?,Edinburgh,No,plausibleqa
webq_881,where did charles darwin die?,Oxford University,No,plausibleqa
webq_881,where did charles darwin die?,The Beagle's final port of call,No,plausibleqa
webq_881,where did charles darwin die?,Botany Bay,No,plausibleqa
webq_881,where did charles darwin die?,The Royal Society,No,plausibleqa
webq_881,where did charles darwin die?,Kew Gardens,No,plausibleqa
webq_881,where did charles darwin die?,The British Museum,No,plausibleqa
