id,question,answer,gpt4_ground_truth,strategy
webq_85,what type of music did john lennon sing?,Pop rock,Yes,plausibleqa
webq_85,what type of music did john lennon sing?,rock,Yes,plausibleqa
webq_85,what type of music did john lennon sing?,rock and roll,Yes,plausibleqa
webq_85,what type of music did john lennon sing?,pop,Yes,plausibleqa
webq_85,what type of music did john lennon sing?,Folk,No,plausibleqa
webq_85,what type of music did john lennon sing?,Psychedelic,No,plausibleqa
webq_85,what type of music did john lennon sing?,Classic Rock,No,plausibleqa
webq_85,what type of music did john lennon sing?,Soft Rock,No,plausibleqa
webq_85,what type of music did john lennon sing?,Protest Music,No,plausibleqa
webq_85,what type of music did john lennon sing?,Experimental,No,plausibleqa
webq_85,what type of music did john lennon sing?,Blues,No,plausibleqa
webq_85,what type of music did john lennon sing?,Country,No,plausibleqa
webq_85,what type of music did john lennon sing?,Punk,No,plausibleqa
webq_85,what type of music did john lennon sing?,Electronic,No,plausibleqa
