id,question,answer,gpt4_ground_truth,strategy
webq_510,what system of government is practiced in nigeria?,Federal republic,Yes,plausibleqa
webq_510,what system of government is practiced in nigeria?,Federal presidential republic,Yes,plausibleqa
webq_510,what system of government is practiced in nigeria?,Federal system (federalism),Yes,plausibleqa
webq_510,what system of government is practiced in nigeria?,Presidential system,Yes,plausibleqa
webq_510,what system of government is practiced in nigeria?,Constitutional Monarchy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Parliamentary Democracy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Confederation,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Absolute Monarchy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Theocratic Government,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Oligarchy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Direct Democracy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Authoritarian Regime,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Hybrid System,No,plausibleqa
