id,question,answer,gpt4_ground_truth,strategy
webq_983,what is the zip code of syracuse ny?,13207,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13202,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13203,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13204,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13205,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13206,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13208,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13210,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13224,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13244,Yes,plausibleqa
webq_983,what is the zip code of syracuse ny?,13215,No,plausibleqa
webq_983,what is the zip code of syracuse ny?,13088,No,plausibleqa
webq_983,what is the zip code of syracuse ny?,13120,No,plausibleqa
webq_983,what is the zip code of syracuse ny?,13251,No,plausibleqa
webq_983,what is the zip code of syracuse ny?,13057,No,plausibleqa
webq_983,what is the zip code of syracuse ny?,13152,No,plausibleqa
webq_983,what is the zip code of syracuse ny?,13268,No,plausibleqa
webq_983,what is the zip code of syracuse ny?,13090,No,plausibleqa
