id,question,answer,gpt4_ground_truth,strategy
webq_448,what did laura ingalls wilder wrote?,Farmer Boy,Yes,plausibleqa
webq_448,what did laura ingalls wilder wrote?,the Little House series of children’s books,Yes,plausibleqa
webq_448,what did laura ingalls wilder wrote?,Little House on the Prairie,Yes,plausibleqa
webq_448,what did laura ingalls wilder wrote?,Pioneer Girl,Yes,plausibleqa
webq_448,what did laura ingalls wilder wrote?,Little House in the Big Woods,No,plausibleqa
webq_448,what did laura ingalls wilder wrote?,On the Banks of Plum Creek,No,plausibleqa
webq_448,what did laura ingalls wilder wrote?,By the Shores of Silver Lake,No,plausibleqa
webq_448,what did laura ingalls wilder wrote?,The Long Winter,No,plausibleqa
webq_448,what did laura ingalls wilder wrote?,These Happy Golden Years,No,plausibleqa
webq_448,what did laura ingalls wilder wrote?,West from Home,No,plausibleqa
webq_448,what did laura ingalls wilder wrote?,On the Way Home,No,plausibleqa
webq_448,what did laura ingalls wilder wrote?,The First Four Years,No,plausibleqa
webq_448,what did laura ingalls wilder wrote?,A Little House Traveler,No,plausibleqa
