id,question,answer,gpt4_ground_truth,strategy
nq_3439,who 's flag is red white and green?,Hungary,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Italy,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Bulgaria,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Iran,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Mexico,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Oman,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Algeria,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Lebanon,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Belarus,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Madagascar,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Maldives,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Burundi,Yes,plausibleqa
nq_3439,who 's flag is red white and green?,Nigeria,No,plausibleqa
nq_3439,who 's flag is red white and green?,Pakistan,No,plausibleqa
nq_3439,who 's flag is red white and green?,Ireland,No,plausibleqa
nq_3439,who 's flag is red white and green?,India,No,plausibleqa
nq_3439,who 's flag is red white and green?,Ghana,No,plausibleqa
nq_3439,who 's flag is red white and green?,Guinea,No,plausibleqa
nq_3439,who 's flag is red white and green?,Senegal,No,plausibleqa
nq_3439,who 's flag is red white and green?,Burkina Faso,No,plausibleqa
