id,question,answer,gpt4_ground_truth,strategy
nq_474,when did the tradition of self government began in america?,1783,Yes,plausibleqa
nq_474,when did the tradition of self government began in america?,1619 — Virginia House of Burgesses,Yes,plausibleqa
nq_474,when did the tradition of self government began in america?,1620 — Mayflower Compact,Yes,plausibleqa
nq_474,when did the tradition of self government began in america?,1639 — Fundamental Orders of Connecticut,Yes,plausibleqa
nq_474,when did the tradition of self government began in america?,1620,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1619,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1774,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1630,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1754,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1607,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1765,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1643,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1682,No,plausibleqa
nq_474,when did the tradition of self government began in america?,1776,No,plausibleqa
