id,question,answer,gpt4_ground_truth,strategy
webq_574,where did melba beals live?,Arkansas,Yes,plausibleqa
webq_574,where did melba beals live?,"Little Rock, Arkansas",Yes,plausibleqa
webq_574,where did melba beals live?,"Santa Rosa, California",Yes,plausibleqa
webq_574,where did melba beals live?,"San Francisco Bay Area, California",Yes,plausibleqa
webq_574,where did melba beals live?,Alabama,No,plausibleqa
webq_574,where did melba beals live?,Mississippi,No,plausibleqa
webq_574,where did melba beals live?,Louisiana,No,plausibleqa
webq_574,where did melba beals live?,Georgia,No,plausibleqa
webq_574,where did melba beals live?,North Carolina,No,plausibleqa
webq_574,where did melba beals live?,Tennessee,No,plausibleqa
webq_574,where did melba beals live?,South Carolina,No,plausibleqa
webq_574,where did melba beals live?,Virginia,No,plausibleqa
webq_574,where did melba beals live?,Florida,No,plausibleqa
webq_574,where did melba beals live?,Oklahoma,No,plausibleqa
