id,question,answer,gpt4_ground_truth,strategy
nq_866,who is the guy on keeping up with the kardashians?,Jonathan Cheban,Yes,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Scott Disick,Yes,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Kanye West,Yes,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Corey Gamble,Yes,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Rob Kardashian,No,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Brody Jenner,No,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Brandon Jenner,No,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Mason Disick,No,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Tristan Thompson,No,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Lamar Odom,No,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,"Kris Jenner's friend, Faye Resnick; is not a guy, so I'll replace this with:  Corey Gamble",No,plausibleqa
nq_866,who is the guy on keeping up with the kardashians?,Simon Huck,No,plausibleqa
