id,question,answer,gpt4_ground_truth,strategy
webq_1324,what to visit in atlanta?,Buckhead,Yes,plausibleqa
webq_1324,what to visit in atlanta?,Georgia Aquarium,Yes,plausibleqa
webq_1324,what to visit in atlanta?,World of Coca-Cola,Yes,plausibleqa
webq_1324,what to visit in atlanta?,Martin Luther King Jr. National Historical Park,Yes,plausibleqa
webq_1324,what to visit in atlanta?,Atlanta Botanical Garden,Yes,plausibleqa
webq_1324,what to visit in atlanta?,Piedmont Park,Yes,plausibleqa
webq_1324,what to visit in atlanta?,Centennial Olympic Park,Yes,plausibleqa
webq_1324,what to visit in atlanta?,High Museum of Art,Yes,plausibleqa
webq_1324,what to visit in atlanta?,National Center for Civil and Human Rights,Yes,plausibleqa
webq_1324,what to visit in atlanta?,Atlanta BeltLine,Yes,plausibleqa
webq_1324,what to visit in atlanta?,Zoo Atlanta,Yes,plausibleqa
webq_1324,what to visit in atlanta?,Fernbank Museum of Natural History,No,plausibleqa
webq_1324,what to visit in atlanta?,Atlanta History Center,No,plausibleqa
webq_1324,what to visit in atlanta?,Fox Theatre,No,plausibleqa
webq_1324,what to visit in atlanta?,Ponce City Market,No,plausibleqa
