id,question,answer,gpt4_ground_truth,strategy
webq_2019,what did jack london do for a living?,Author,Yes,plausibleqa
webq_2019,what did jack london do for a living?,Novelist,Yes,plausibleqa
webq_2019,what did jack london do for a living?,Short-story writer,Yes,plausibleqa
webq_2019,what did jack london do for a living?,Journalist,Yes,plausibleqa
webq_2019,what did jack london do for a living?,Sailor,No,plausibleqa
webq_2019,what did jack london do for a living?,Prospector,No,plausibleqa
webq_2019,what did jack london do for a living?,Teacher,No,plausibleqa
webq_2019,what did jack london do for a living?,Lecturer,No,plausibleqa
webq_2019,what did jack london do for a living?,Farmer,No,plausibleqa
webq_2019,what did jack london do for a living?,Soldier,No,plausibleqa
webq_2019,what did jack london do for a living?,Explorer,No,plausibleqa
webq_2019,what did jack london do for a living?,Activist,No,plausibleqa
webq_2019,what did jack london do for a living?,Photographer,No,plausibleqa
