id,question,answer,gpt4_ground_truth,strategy
webq_1988,what materials did eduardo paolozzi use in his work?,Sculpture,Yes,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,bronze,Yes,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,found objects and machine parts (assemblage/scrap metal),Yes,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,collage materials from magazines/printed ephemera,Yes,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,ceramic and glass tiles,Yes,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Mosaic,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Collage,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Printmaking,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Assemblage,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Ceramics,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Textiles,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Wood,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Metal,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Glass,No,plausibleqa
webq_1988,what materials did eduardo paolozzi use in his work?,Paper,No,plausibleqa
