id,question,answer,gpt4_ground_truth,strategy
webq_344,what international organizations is china part of?,World Bank,Yes,plausibleqa
webq_344,what international organizations is china part of?,United Nations,Yes,plausibleqa
webq_344,what international organizations is china part of?,World Trade Organization,Yes,plausibleqa
webq_344,what international organizations is china part of?,International Monetary Fund,Yes,plausibleqa
webq_344,what international organizations is china part of?,World Bank Group,Yes,plausibleqa
webq_344,what international organizations is china part of?,Group of Twenty (G20),Yes,plausibleqa
webq_344,what international organizations is china part of?,BRICS,Yes,plausibleqa
webq_344,what international organizations is china part of?,Shanghai Cooperation Organisation,Yes,plausibleqa
webq_344,what international organizations is china part of?,Asia-Pacific Economic Cooperation,Yes,plausibleqa
webq_344,what international organizations is china part of?,Asian Infrastructure Investment Bank,Yes,plausibleqa
webq_344,what international organizations is china part of?,Asian Development Bank,Yes,plausibleqa
webq_344,what international organizations is china part of?,World Health Organization,Yes,plausibleqa
webq_344,what international organizations is china part of?,"United Nations Educational, Scientific and Cultural Organization",Yes,plausibleqa
webq_344,what international organizations is china part of?,Food and Agriculture Organization of the United Nations,Yes,plausibleqa
webq_344,what international organizations is china part of?,International Atomic Energy Agency,Yes,plausibleqa
webq_344,what international organizations is china part of?,International Monetary Fund (IMF),No,plausibleqa
webq_344,what international organizations is china part of?,Asian Development Bank (ADB),No,plausibleqa
webq_344,what international organizations is china part of?,United Nations (UN),No,plausibleqa
webq_344,what international organizations is china part of?,Asian Infrastructure Investment Bank (AIIB),No,plausibleqa
webq_344,what international organizations is china part of?,International Labour Organization (ILO),No,plausibleqa
webq_344,what international organizations is china part of?,World Trade Organization (WTO),No,plausibleqa
webq_344,what international organizations is china part of?,World Health Organization (WHO),No,plausibleqa
webq_344,what international organizations is china part of?,International Telecommunication Union (ITU),No,plausibleqa
webq_344,what international organizations is china part of?,Food and Agriculture Organization (FAO),No,plausibleqa
webq_344,what international organizations is china part of?,International Civil Aviation Organization (ICAO),No,plausibleqa
