id,question,answer,gpt4_ground_truth,strategy
nq_771,where is natural gas found in the us?,Texas,Yes,plausibleqa
nq_771,where is natural gas found in the us?,Appalachian Basin (Marcellus & Utica Shales – PA/WV/OH/NY),Yes,plausibleqa
nq_771,where is natural gas found in the us?,Permian Basin (TX/NM),Yes,plausibleqa
nq_771,where is natural gas found in the us?,Haynesville Shale (LA/TX),Yes,plausibleqa
nq_771,where is natural gas found in the us?,Eagle Ford Shale (TX),Yes,plausibleqa
nq_771,where is natural gas found in the us?,Bakken/Three Forks (ND/MT),Yes,plausibleqa
nq_771,where is natural gas found in the us?,Piceance/Uintah/Green River Basins (CO/UT/WY),Yes,plausibleqa
nq_771,where is natural gas found in the us?,Gulf of Mexico (offshore),Yes,plausibleqa
nq_771,where is natural gas found in the us?,Oklahoma,No,plausibleqa
nq_771,where is natural gas found in the us?,Louisiana,No,plausibleqa
nq_771,where is natural gas found in the us?,Pennsylvania,No,plausibleqa
nq_771,where is natural gas found in the us?,Wyoming,No,plausibleqa
nq_771,where is natural gas found in the us?,Colorado,No,plausibleqa
nq_771,where is natural gas found in the us?,Utah,No,plausibleqa
nq_771,where is natural gas found in the us?,New Mexico,No,plausibleqa
nq_771,where is natural gas found in the us?,Arkansas,No,plausibleqa
nq_771,where is natural gas found in the us?,West Virginia,No,plausibleqa
nq_771,where is natural gas found in the us?,North Dakota,No,plausibleqa
