id,question,answer,gpt4_ground_truth,strategy
webq_138,where can i go running in sacramento?,Boulevard Park,Yes,plausibleqa
webq_138,where can i go running in sacramento?,American River Parkway (Jedediah Smith Memorial Trail),Yes,plausibleqa
webq_138,where can i go running in sacramento?,William Land Park,Yes,plausibleqa
webq_138,where can i go running in sacramento?,McKinley Park,Yes,plausibleqa
webq_138,where can i go running in sacramento?,Capitol Park (around the State Capitol),Yes,plausibleqa
webq_138,where can i go running in sacramento?,Discovery Park,Yes,plausibleqa
webq_138,where can i go running in sacramento?,Sacramento River Parkway / River Walk (Old Sacramento to Tower Bridge),Yes,plausibleqa
webq_138,where can i go running in sacramento?,Southside Park,Yes,plausibleqa
webq_138,where can i go running in sacramento?,Sutter’s Landing Park,Yes,plausibleqa
webq_138,where can i go running in sacramento?,Sacramento River Parkway,No,plausibleqa
webq_138,where can i go running in sacramento?,Effie Yeaw Nature Center,No,plausibleqa
webq_138,where can i go running in sacramento?,Ancil Hoffman Park,No,plausibleqa
webq_138,where can i go running in sacramento?,Granite Regional Park,No,plausibleqa
webq_138,where can i go running in sacramento?,Miller Park,No,plausibleqa
webq_138,where can i go running in sacramento?,Riverfront Park,No,plausibleqa
webq_138,where can i go running in sacramento?,Jedediah Smith Memorial Trail,No,plausibleqa
