id,question,answer,gpt4_ground_truth,strategy
nq_1941,when did the age of new media began?,the 1980s,Yes,plausibleqa
nq_1941,when did the age of new media began?,1980s (rise of personal computing and digital media),Yes,plausibleqa
nq_1941,when did the age of new media began?,"early 1990s (1991–1993, launch of the World Wide Web/public Internet)",Yes,plausibleqa
nq_1941,when did the age of new media began?,"mid-1990s (1995–1997, mainstream Internet adoption)",Yes,plausibleqa
nq_1941,when did the age of new media began?,early 2000s (Web 2.0 and social media era),Yes,plausibleqa
nq_1941,when did the age of new media began?,The 1960s,No,plausibleqa
nq_1941,when did the age of new media began?,The 1990s,No,plausibleqa
nq_1941,when did the age of new media began?,The 1970s,No,plausibleqa
nq_1941,when did the age of new media began?,The 2000s,No,plausibleqa
nq_1941,when did the age of new media began?,The 1950s,No,plausibleqa
nq_1941,when did the age of new media began?,The 2010s,No,plausibleqa
nq_1941,when did the age of new media began?,The late 19th century,No,plausibleqa
nq_1941,when did the age of new media began?,The early 20th century,No,plausibleqa
nq_1941,when did the age of new media began?,The 1940s,No,plausibleqa
nq_1941,when did the age of new media began?,The 1920s,No,plausibleqa
