id,question,answer,gpt4_ground_truth,strategy
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Truist,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Altruism,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Beneficence,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Benevolence,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Charity,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Philanthropy,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Humanism,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Empathy,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Compassion,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Kindness,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Generosity,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Sympathy,No,plausibleqa
