id,question,answer,gpt4_ground_truth,strategy
nq_299,what is the name of the hyena in lion king?,Ed,Yes,plausibleqa
nq_299,what is the name of the hyena in lion king?,Shenzi,Yes,plausibleqa
nq_299,what is the name of the hyena in lion king?,Banzai,Yes,plausibleqa
nq_299,what is the name of the hyena in lion king?,Kamari,Yes,plausibleqa
nq_299,what is the name of the hyena in lion king?,Kibo,No,plausibleqa
nq_299,what is the name of the hyena in lion king?,Azizi,No,plausibleqa
nq_299,what is the name of the hyena in lion king?,Joka,No,plausibleqa
nq_299,what is the name of the hyena in lion king?,Tatu,No,plausibleqa
nq_299,what is the name of the hyena in lion king?,Zira,No,plausibleqa
nq_299,what is the name of the hyena in lion king?,Nala; 0 (replaced with) Chui,No,plausibleqa
nq_299,what is the name of the hyena in lion king?,Rafiki; 0 (replaced with) Kipenzi,No,plausibleqa
