id,question,answer,gpt4_ground_truth,strategy
webq_223,where is the seychelles on world map?,Africa,Yes,plausibleqa
webq_223,where is the seychelles on world map?,In the western Indian Ocean off the coast of East Africa,Yes,plausibleqa
webq_223,where is the seychelles on world map?,Northeast of Madagascar,Yes,plausibleqa
webq_223,where is the seychelles on world map?,"East of Kenya and Tanzania (around 4–10°S, 55–56°E)",Yes,plausibleqa
webq_223,where is the seychelles on world map?,Asia,No,plausibleqa
webq_223,where is the seychelles on world map?,Oceania,No,plausibleqa
webq_223,where is the seychelles on world map?,Europe,No,plausibleqa
webq_223,where is the seychelles on world map?,North America,No,plausibleqa
webq_223,where is the seychelles on world map?,South America,No,plausibleqa
webq_223,where is the seychelles on world map?,Caribbean,No,plausibleqa
webq_223,where is the seychelles on world map?,Middle East,No,plausibleqa
webq_223,where is the seychelles on world map?,Indian Ocean,No,plausibleqa
webq_223,where is the seychelles on world map?,Pacific Islands,No,plausibleqa
webq_223,where is the seychelles on world map?,Antarctica,No,plausibleqa
