id,question,answer,gpt4_ground_truth,strategy
webq_1252,which countries speak germanic languages?,Danes,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Germany,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Austria,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Switzerland,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Liechtenstein,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Luxembourg,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Belgium,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Netherlands,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Denmark,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Norway,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Sweden,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Iceland,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,United Kingdom,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Ireland,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,United States,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Canada,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Australia,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,New Zealand,Yes,plausibleqa
webq_1252,which countries speak germanic languages?,Germans,No,plausibleqa
webq_1252,which countries speak germanic languages?,Swedes,No,plausibleqa
webq_1252,which countries speak germanic languages?,Dutch,No,plausibleqa
webq_1252,which countries speak germanic languages?,Norwegians,No,plausibleqa
webq_1252,which countries speak germanic languages?,English speakers,No,plausibleqa
webq_1252,which countries speak germanic languages?,Icelanders,No,plausibleqa
webq_1252,which countries speak germanic languages?,Austrians,No,plausibleqa
webq_1252,which countries speak germanic languages?,Flemish,No,plausibleqa
webq_1252,which countries speak germanic languages?,Frisians,No,plausibleqa
webq_1252,which countries speak germanic languages?,Faroese,No,plausibleqa
