id,question,answer,gpt4_ground_truth,strategy
webq_363,when did conflict start in ireland?,Viking invasion of Ireland,Yes,plausibleqa
webq_363,when did conflict start in ireland?,1968 (start of Northern Ireland civil-rights unrest/violence),Yes,plausibleqa
webq_363,when did conflict start in ireland?,August 1969 (riots including the Battle of the Bogside),Yes,plausibleqa
webq_363,when did conflict start in ireland?,1969 (British Army deployment in Northern Ireland),Yes,plausibleqa
webq_363,when did conflict start in ireland?,Norman invasion of Ireland (1169),No,plausibleqa
webq_363,when did conflict start in ireland?,Irish War of Independence (1919),No,plausibleqa
webq_363,when did conflict start in ireland?,Battle of Moytura (1st century AD),No,plausibleqa
webq_363,when did conflict start in ireland?,Cromwellian conquest of Ireland (1649),No,plausibleqa
webq_363,when did conflict start in ireland?,Rebellion of 1641 (1641),No,plausibleqa
webq_363,when did conflict start in ireland?,Battle of Kinsale (1601),No,plausibleqa
webq_363,when did conflict start in ireland?,Tudor conquest of Ireland (1536),No,plausibleqa
webq_363,when did conflict start in ireland?,Gaelic Irish resistance to English rule (13th century),No,plausibleqa
webq_363,when did conflict start in ireland?,Plantation of Ulster (1610),No,plausibleqa
webq_363,when did conflict start in ireland?,Williamite War in Ireland (1689),No,plausibleqa
