id,question,answer,gpt4_ground_truth,strategy
webq_501,what is the zip code for trenton?,08610,Yes,plausibleqa
webq_501,what is the zip code for trenton?,08608,Yes,plausibleqa
webq_501,what is the zip code for trenton?,08609,Yes,plausibleqa
webq_501,what is the zip code for trenton?,08611,Yes,plausibleqa
webq_501,what is the zip code for trenton?,08618,Yes,plausibleqa
webq_501,what is the zip code for trenton?,08629,Yes,plausibleqa
webq_501,what is the zip code for trenton?,08638,Yes,plausibleqa
webq_501,what is the zip code for trenton?,08540,No,plausibleqa
webq_501,what is the zip code for trenton?,08601,No,plausibleqa
webq_501,what is the zip code for trenton?,08505,No,plausibleqa
webq_501,what is the zip code for trenton?,08605,No,plausibleqa
webq_501,what is the zip code for trenton?,08510,No,plausibleqa
webq_501,what is the zip code for trenton?,08650,No,plausibleqa
webq_501,what is the zip code for trenton?,08525,No,plausibleqa
webq_501,what is the zip code for trenton?,08620,No,plausibleqa
webq_501,what is the zip code for trenton?,08550,No,plausibleqa
webq_501,what is the zip code for trenton?,08600,No,plausibleqa
