id,question,answer,gpt4_ground_truth,strategy
webq_1164,what rainforest is in south america?,Amazon Basin,Yes,plausibleqa
webq_1164,what rainforest is in south america?,Amazon Rainforest,Yes,plausibleqa
webq_1164,what rainforest is in south america?,Atlantic Forest (Mata Atlântica),Yes,plausibleqa
webq_1164,what rainforest is in south america?,Chocó Rainforest,Yes,plausibleqa
webq_1164,what rainforest is in south america?,Valdivian Temperate Rainforest,Yes,plausibleqa
webq_1164,what rainforest is in south america?,Valdivian Rainforests,No,plausibleqa
webq_1164,what rainforest is in south america?,Mata Atlântica,No,plausibleqa
webq_1164,what rainforest is in south america?,Gran Chaco Rainforest,No,plausibleqa
webq_1164,what rainforest is in south america?,Tumucumaque Mountains Rainforest,No,plausibleqa
webq_1164,what rainforest is in south america?,Caatinga Rainforest,No,plausibleqa
webq_1164,what rainforest is in south america?,Cerrado Rainforest,No,plausibleqa
webq_1164,what rainforest is in south america?,Pampas Rainforest,No,plausibleqa
webq_1164,what rainforest is in south america?,Atacama Rainforest,No,plausibleqa
webq_1164,what rainforest is in south america?,Patagonian Rainforest,No,plausibleqa
