id,question,answer,gpt4_ground_truth,strategy
webq_454,what languages do they speak in costa rica?,Spanish Language,Yes,plausibleqa
webq_454,what languages do they speak in costa rica?,Limonese Creole,Yes,plausibleqa
webq_454,what languages do they speak in costa rica?,Bribri,Yes,plausibleqa
webq_454,what languages do they speak in costa rica?,Cabécar,Yes,plausibleqa
webq_454,what languages do they speak in costa rica?,English,No,plausibleqa
webq_454,what languages do they speak in costa rica?,Portuguese,No,plausibleqa
webq_454,what languages do they speak in costa rica?,French,No,plausibleqa
webq_454,what languages do they speak in costa rica?,German,No,plausibleqa
webq_454,what languages do they speak in costa rica?,Italian,No,plausibleqa
webq_454,what languages do they speak in costa rica?,Chinese,No,plausibleqa
webq_454,what languages do they speak in costa rica?,Arabic,No,plausibleqa
webq_454,what languages do they speak in costa rica?,Russian,No,plausibleqa
webq_454,what languages do they speak in costa rica?,Japanese,No,plausibleqa
