id,question,answer,gpt4_ground_truth,strategy
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,on location,Yes,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,"Leavesden Studios, Hertfordshire, England",Yes,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,"Piccadilly Circus/Shaftesbury Avenue, London",Yes,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,"Freshwater West beach, Pembrokeshire, Wales (Shell Cottage)",Yes,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,"Malham Cove, North Yorkshire, England",Yes,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,"Swinley Forest, Bracknell, Berkshire, England",Yes,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,"Lavenham (Godric's Hollow exteriors), Suffolk, England",Yes,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,"Hardwick Hall (Malfoy Manor exterior), Derbyshire, England",Yes,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,London Film Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Pinewood Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Warner Bros. Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Leavesden Film Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Shepperton Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Cardiff Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Bristol Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Elstree Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Twickenham Studios,No,plausibleqa
nq_3248,where was harry potter and the deathly hallows part 1 filmed?,Longcross Studios,No,plausibleqa
