id,question,answer,gpt4_ground_truth,strategy
webq_382,what shows are shot in new york?,The Stand,Yes,plausibleqa
webq_382,what shows are shot in new york?,Law & Order,Yes,plausibleqa
webq_382,what shows are shot in new york?,Law & Order: SVU,Yes,plausibleqa
webq_382,what shows are shot in new york?,Blue Bloods,Yes,plausibleqa
webq_382,what shows are shot in new york?,Sex and the City,Yes,plausibleqa
webq_382,what shows are shot in new york?,The Marvelous Mrs. Maisel,Yes,plausibleqa
webq_382,what shows are shot in new york?,Gossip Girl,Yes,plausibleqa
webq_382,what shows are shot in new york?,30 Rock,Yes,plausibleqa
webq_382,what shows are shot in new york?,Saturday Night Live,Yes,plausibleqa
webq_382,what shows are shot in new york?,The Late Show with Stephen Colbert,Yes,plausibleqa
webq_382,what shows are shot in new york?,The Tonight Show Starring Jimmy Fallon,Yes,plausibleqa
webq_382,what shows are shot in new york?,The Daily Show,Yes,plausibleqa
webq_382,what shows are shot in new york?,Billions,Yes,plausibleqa
webq_382,what shows are shot in new york?,Mr. Robot,Yes,plausibleqa
webq_382,what shows are shot in new york?,The Blacklist,Yes,plausibleqa
webq_382,what shows are shot in new york?,Person of Interest,Yes,plausibleqa
webq_382,what shows are shot in new york?,Friends,No,plausibleqa
webq_382,what shows are shot in new york?,Seinfeld,No,plausibleqa
webq_382,what shows are shot in new york?,Elementary,No,plausibleqa
webq_382,what shows are shot in new york?,The Good Wife,No,plausibleqa
