id,question,answer,gpt4_ground_truth,strategy
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XLIII,Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,"February 1, 2009",Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2009,Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XLIII (2009),Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2008 season,Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl IX,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl X,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XIV,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XXX,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XL,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XLV,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2008 NFL season,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2010 NFL season,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2009 NFL season,No,plausibleqa
