id,question,answer,gpt4_ground_truth,strategy
nq_763,where do some of the natural air pollutants come from?,Dust,Yes,plausibleqa
nq_763,where do some of the natural air pollutants come from?,volcanoes,Yes,plausibleqa
nq_763,where do some of the natural air pollutants come from?,wildfires,Yes,plausibleqa
nq_763,where do some of the natural air pollutants come from?,dust storms,Yes,plausibleqa
nq_763,where do some of the natural air pollutants come from?,pollen and spores from plants,Yes,plausibleqa
nq_763,where do some of the natural air pollutants come from?,decaying organic matter and wetlands,Yes,plausibleqa
nq_763,where do some of the natural air pollutants come from?,lightning,Yes,plausibleqa
nq_763,where do some of the natural air pollutants come from?,radon from rocks and soil,Yes,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Volcanic Eruptions,No,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Ocean Waves,No,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Plant Pollen,No,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Animal Dander,No,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Fungal Spores,No,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Seaweed,No,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Insect Fragments,No,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Mold,No,plausibleqa
nq_763,where do some of the natural air pollutants come from?,Algal Blooms,No,plausibleqa
