id,question,answer,gpt4_ground_truth,strategy
webq_1007,what movies is omar epps in?,Juice,Yes,plausibleqa
webq_1007,what movies is omar epps in?,Juice (1992),Yes,plausibleqa
webq_1007,what movies is omar epps in?,The Program (1993),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Major League II (1994),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Higher Learning (1995),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Scream 2 (1997),Yes,plausibleqa
webq_1007,what movies is omar epps in?,In Too Deep (1999),Yes,plausibleqa
webq_1007,what movies is omar epps in?,The Mod Squad (1999),Yes,plausibleqa
webq_1007,what movies is omar epps in?,The Wood (1999),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Love & Basketball (2000),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Brother (2000),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Dracula 2000 (2000),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Against the Ropes (2004),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Almost Christmas (2016),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Traffik (2018),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Fatal Affair (2020),Yes,plausibleqa
webq_1007,what movies is omar epps in?,The Devil You Know (2022),Yes,plausibleqa
webq_1007,what movies is omar epps in?,Higher Learning,No,plausibleqa
webq_1007,what movies is omar epps in?,Scream 2,No,plausibleqa
webq_1007,what movies is omar epps in?,The Wood,No,plausibleqa
webq_1007,what movies is omar epps in?,Love & Basketball,No,plausibleqa
webq_1007,what movies is omar epps in?,Against the Ropes,No,plausibleqa
webq_1007,what movies is omar epps in?,Alfie,No,plausibleqa
webq_1007,what movies is omar epps in?,Big Trouble,No,plausibleqa
webq_1007,what movies is omar epps in?,The Program,No,plausibleqa
webq_1007,what movies is omar epps in?,Major League II,No,plausibleqa
webq_1007,what movies is omar epps in?,House M.D.,No,plausibleqa
