id,question,answer,gpt4_ground_truth,strategy
nq_2155,name three large lakes other than the great lakes in the united states?,Iliamna Lake,Yes,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,"Great Salt Lake, Lake Okeechobee, Lake Tahoe",Yes,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,"Lake Mead, Lake Powell, Lake Pontchartrain",Yes,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,"Lake Champlain, Salton Sea, Iliamna Lake",Yes,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Mead,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Powell,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Sakakawea,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Oahe,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Pontchartrain,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Tahoe,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Chelan,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake George,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Lanier,No,plausibleqa
nq_2155,name three large lakes other than the great lakes in the united states?,Lake Texoma,No,plausibleqa
