id,question,answer,gpt4_ground_truth,strategy
webq_923,what books are written by suzanne collins?,12,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,The Hunger Games,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,Catching Fire,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,Mockingjay,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,The Ballad of Songbirds and Snakes,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,Gregor the Overlander,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,Gregor and the Prophecy of Bane,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,Gregor and the Curse of the Warmbloods,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,Gregor and the Marks of Secret,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,Gregor and the Code of Claw,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,When Charlie McButton Lost Power,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,Year of the Jungle: Memories from the Home Front,Yes,plausibleqa
webq_923,what books are written by suzanne collins?,The Hunger Games Trilogy,No,plausibleqa
webq_923,what books are written by suzanne collins?,5,No,plausibleqa
webq_923,what books are written by suzanne collins?,The Underland Chronicles,No,plausibleqa
webq_923,what books are written by suzanne collins?,15,No,plausibleqa
webq_923,what books are written by suzanne collins?,8,No,plausibleqa
webq_923,what books are written by suzanne collins?,The Hunger Games and The Underland Chronicles,No,plausibleqa
webq_923,what books are written by suzanne collins?,20,No,plausibleqa
webq_923,what books are written by suzanne collins?,10,No,plausibleqa
