id,question,answer,gpt4_ground_truth,strategy
webq_1382,what is the zip code for princeton nj?,08544,Yes,plausibleqa
webq_1382,what is the zip code for princeton nj?,08540,Yes,plausibleqa
webq_1382,what is the zip code for princeton nj?,08542,Yes,plausibleqa
webq_1382,what is the zip code for princeton nj?,08541,Yes,plausibleqa
webq_1382,what is the zip code for princeton nj?,08543,Yes,plausibleqa
webq_1382,what is the zip code for princeton nj?,08648,No,plausibleqa
webq_1382,what is the zip code for princeton nj?,08501,No,plausibleqa
webq_1382,what is the zip code for princeton nj?,08628,No,plausibleqa
webq_1382,what is the zip code for princeton nj?,08510,No,plausibleqa
webq_1382,what is the zip code for princeton nj?,08695,No,plausibleqa
webq_1382,what is the zip code for princeton nj?,08525,No,plausibleqa
webq_1382,what is the zip code for princeton nj?,08604,No,plausibleqa
webq_1382,what is the zip code for princeton nj?,08550,No,plausibleqa
webq_1382,what is the zip code for princeton nj?,08618,No,plausibleqa
