id,question,answer,gpt4_ground_truth,strategy
webq_311,what kind of money should i take to costa rica?,Costa Rican colón,Yes,plausibleqa
webq_311,what kind of money should i take to costa rica?,Costa Rican colones (CRC),Yes,plausibleqa
webq_311,what kind of money should i take to costa rica?,"US dollars (USD), especially small bills",Yes,plausibleqa
webq_311,what kind of money should i take to costa rica?,Credit/debit cards for purchases and ATM withdrawals,Yes,plausibleqa
webq_311,what kind of money should i take to costa rica?,US Dollar,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,Euro,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,Mexican Peso,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,Credit Card,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,Bitcoin,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,Canadian Dollar,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,British Pound,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,Australian Dollar,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,Debit Card,No,plausibleqa
webq_311,what kind of money should i take to costa rica?,Traveler's Check,No,plausibleqa
