id,question,answer,gpt4_ground_truth,strategy
webq_132,who inspired obama?,Saul Alinsky,Yes,plausibleqa
webq_132,who inspired obama?,Martin Luther King Jr.,Yes,plausibleqa
webq_132,who inspired obama?,Abraham Lincoln,Yes,plausibleqa
webq_132,who inspired obama?,Nelson Mandela,Yes,plausibleqa
webq_132,who inspired obama?,Mahatma Gandhi,Yes,plausibleqa
webq_132,who inspired obama?,Ann Dunham,Yes,plausibleqa
webq_132,who inspired obama?,Malcolm X,No,plausibleqa
webq_132,who inspired obama?,Reinhold Niebuhr,No,plausibleqa
webq_132,who inspired obama?,W.E.B. Du Bois,No,plausibleqa
webq_132,who inspired obama?,Ella Baker,No,plausibleqa
webq_132,who inspired obama?,Frederick Douglass,No,plausibleqa
webq_132,who inspired obama?,Bayard Rustin,No,plausibleqa
webq_132,who inspired obama?,Harold Washington,No,plausibleqa
