id,question,answer,gpt4_ground_truth,strategy
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,DAISY,Yes,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Common daisy,Yes,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,English daisy,Yes,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Lawn daisy,Yes,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Buttercup,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Violet,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Primrose,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Poppy,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Clover,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Hawthorn,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Bluebell,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Heather,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Fern,No,plausibleqa
trivia_2684,Which common flower has the Latin name Bellis Perennis ?,Safflower,No,plausibleqa
