id,question,answer,gpt4_ground_truth,strategy
trivia_6984,What are young squirrels known as?,Kittun,Yes,plausibleqa
trivia_6984,What are young squirrels known as?,kits,Yes,plausibleqa
trivia_6984,What are young squirrels known as?,kittens,Yes,plausibleqa
trivia_6984,What are young squirrels known as?,pups,Yes,plausibleqa
trivia_6984,What are young squirrels known as?,Squirrelets,No,plausibleqa
trivia_6984,What are young squirrels known as?,Nutkins,No,plausibleqa
trivia_6984,What are young squirrels known as?,Squirrlings,No,plausibleqa
trivia_6984,What are young squirrels known as?,Bushbabies,No,plausibleqa
trivia_6984,What are young squirrels known as?,Squirrelkins,No,plausibleqa
trivia_6984,What are young squirrels known as?,Treelets,No,plausibleqa
trivia_6984,What are young squirrels known as?,Squirrelettes,No,plausibleqa
trivia_6984,What are young squirrels known as?,Acorns,No,plausibleqa
trivia_6984,What are young squirrels known as?,Squirrowlets,No,plausibleqa
trivia_6984,What are young squirrels known as?,Fuzzballs,No,plausibleqa
