id,question,answer,gpt4_ground_truth,strategy
webq_1464,what language do people from the uk speak?,Irish,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,English,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Welsh,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Scottish Gaelic,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Irish (in Northern Ireland),Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Scots,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Cornish,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,British Sign Language,No,plausibleqa
webq_1464,what language do people from the uk speak?,Manx,No,plausibleqa
webq_1464,what language do people from the uk speak?,Ulster Scots,No,plausibleqa
webq_1464,what language do people from the uk speak?,Anglo-Romani,No,plausibleqa
webq_1464,what language do people from the uk speak?,Shetlandic,No,plausibleqa
